pointid,outcome
2018_MS404_2_10_2,F
2018_MS404_2_10_4,W
2018_MS404_2_11_1,F
2018_MS404_2_11_2,W
2018_MS404_2_11_6,U
2018_MS404_2_12_3,W
2018_MS404_2_12_4,F
2018_MS404_2_12_5,F
2018_MS404_2_12_8,U
2018_MS404_2_2_3,W
2018_MS404_2_2_4,U
2018_MS404_2_2_6,W
2018_MS404_2_3_1,W
2018_MS404_2_3_2,W
2018_MS404_2_3_5,U
2018_MS404_2_4_6,F
2018_MS404_2_4_7,F
2018_MS404_2_5_5,W
2018_MS404_2_6_3,F
2018_MS404_2_7_3,F
2018_MS404_2_7_4,U
2018_MS404_2_7_5,W
2018_MS404_2_8_1,U
2018_MS404_2_8_3,U
2018_MS404_2_8_4,F
2018_MS404_2_9_1,U
2018_MS404_2_9_4,F
2018_MS404_3_1_1,U
2018_MS404_3_1_2,W
2018_MS404_3_1_3,W
2018_MS404_3_1_5,F
2018_MS404_3_2_1,F
2018_MS404_3_2_2,F
2018_MS404_3_2_5,W
2018_MS404_3_3_2,W
2018_MS404_3_3_3,F
2018_MS404_3_3_4,W
2018_MS404_3_3_5,U
2018_MS404_3_4_1,U
2018_MS404_3_4_2,F
2018_MS404_3_4_3,F
2018_MS404_3_4_5,F
2018_MS404_3_4_6,W
2018_MS404_3_5_1,F
2018_MS404_3_5_2,F
2018_MS404_3_6_3,F
2018_MS404_3_6_6,W
2018_MS404_3_7_2,U
2018_MS404_3_7_3,U
2018_MS404_3_8_3,U
2018_MS404_4_1_3,U
2018_MS404_4_1_4,U
2018_MS404_4_1_5,U
2018_MS404_4_2_1,U
2018_MS404_4_2_10,W
2018_MS404_4_2_2,U
2018_MS404_4_2_3,W
2018_MS404_4_2_6,U
2018_MS404_4_2_7,F
2018_MS404_4_3_3,U
2018_MS404_4_3_4,F
2018_MS404_4_4_3,U
2018_MS404_4_4_4,U
2018_MS404_4_4_5,W
2018_MS404_4_4_6,U
2018_MS404_4_5_1,U
2018_MS404_4_5_3,F
2018_MS404_4_6_10,F
2018_MS404_4_6_11,F
2018_MS404_4_6_12,U
2018_MS404_4_6_2,F
2018_MS404_4_6_5,F
2018_MS404_4_6_7,W
2018_MS404_4_7_2,U
2018_MS404_4_7_3,U
2018_MS404_4_7_5,F
2018_MS404_4_8_1,U
2018_MS404_4_8_6,F
2018_MS404_4_9_2,W
2018_MS404_4_9_3,U
2018_MS405_1_1_2,W
2018_MS405_1_1_5,U
2018_MS405_1_1_6,F
2018_MS405_1_2_2,W
2018_MS405_1_2_5,U
2018_MS405_1_2_6,W
2018_MS405_1_3_1,F
2018_MS405_1_3_5,U
2018_MS405_1_4_2,F
2018_MS405_1_4_3,F
2018_MS405_1_4_4,F
2018_MS405_1_5_4,W
2018_MS405_1_5_6,U
2018_MS405_1_6_2,U
2018_MS405_1_6_3,F
2018_MS405_1_6_4,U
2018_MS405_1_7_1,F
2018_MS405_1_7_12,W
2018_MS405_1_7_13,W
2018_MS405_1_7_15,U
2018_MS405_1_7_16,U
2018_MS405_1_7_18,W
2018_MS405_1_7_2,W
2018_MS405_1_7_3,U
2018_MS405_1_7_6,U
2018_MS405_1_7_9,U
2018_MS405_1_8_2,U
2018_MS405_1_8_4,W
2018_MS405_2_1_1,W
2018_MS405_2_1_3,F
2018_MS405_2_1_4,W
2018_MS405_2_10_2,U
2018_MS405_2_10_4,U
2018_MS405_2_10_5,U
2018_MS405_2_2_1,F
2018_MS405_2_2_3,U
2018_MS405_2_3_4,F
2018_MS405_2_3_5,F
2018_MS405_2_4_1,U
2018_MS405_2_4_3,W
2018_MS405_2_4_4,F
2018_MS405_2_4_5,F
2018_MS405_2_4_7,U
2018_MS405_2_4_9,W
2018_MS405_2_5_1,W
2018_MS405_2_5_2,U
2018_MS405_2_5_6,U
2018_MS405_2_6_1,F
2018_MS405_2_6_2,F
2018_MS405_2_6_3,U
2018_MS405_2_6_4,W
2018_MS405_2_6_5,W
2018_MS405_2_6_6,W
2018_MS405_2_6_7,F
2018_MS405_2_6_8,U
2018_MS405_2_7_1,F
2018_MS405_2_7_10,U
2018_MS405_2_7_7,U
2018_MS405_2_7_8,F
2018_MS405_2_7_9,F
2018_MS405_2_8_1,U
2018_MS405_2_8_2,U
2018_MS405_2_8_3,W
2018_MS405_2_8_5,U
2018_MS405_2_8_6,F
2018_MS405_2_9_2,W
2018_MS405_2_9_3,F
2018_MS405_2_9_5,U
2018_MS405_3_1_3,W
2018_MS405_3_1_4,U
2018_MS405_3_10_4,U
2018_MS405_3_11_1,W
2018_MS405_3_11_4,U
2018_MS405_3_12_1,W
2018_MS405_3_12_2,W
2018_MS405_3_12_5,W
2018_MS405_3_13_10,W
2018_MS405_3_13_3,W
2018_MS405_3_13_4,W
2018_MS405_3_13_6,W
2018_MS405_3_13_7,W
2018_MS405_3_13_9,F
2018_MS405_3_2_1,U
2018_MS405_3_2_2,U
2018_MS405_3_2_3,W
2018_MS405_3_2_4,U
2018_MS405_3_3_1,U
2018_MS405_3_3_10,U
2018_MS405_3_3_11,U
2018_MS405_3_3_2,U
2018_MS405_3_3_3,W
2018_MS405_3_3_4,U
2018_MS405_3_3_5,F
2018_MS405_3_3_7,W
2018_MS405_3_4_2,U
2018_MS405_3_4_4,W
2018_MS405_3_4_5,F
2018_MS405_3_4_6,W
2018_MS405_3_5_10,F
2018_MS405_3_5_3,U
2018_MS405_3_5_5,U
2018_MS405_3_5_6,U
2018_MS405_3_5_8,W
2018_MS405_3_6_2,U
2018_MS405_3_6_4,U
2018_MS405_3_7_2,W
2018_MS405_3_7_3,U
2018_MS405_3_7_4,W
2018_MS405_3_8_1,W
2018_MS405_3_8_5,F
2018_MS405_3_9_1,U
2018_MS405_3_9_3,F
2018_MS405_4_1_2,W
2018_MS405_4_1_3,F
2018_MS405_4_10_3,F
2018_MS405_4_11_1,U
2018_MS405_4_11_2,W
2018_MS405_4_11_5,W
2018_MS405_4_12_1,U
2018_MS405_4_12_3,F
2018_MS405_4_12_5,W
2018_MS405_4_13_16,F
2018_MS405_4_13_3,W
2018_MS405_4_13_8,U
2018_MS405_4_13_9,U
2018_MS405_4_2_2,W
2018_MS405_4_2_4,W
2018_MS405_4_3_1,F
2018_MS405_4_3_2,U
2018_MS405_4_3_3,W
2018_MS405_4_3_5,U
2018_MS405_4_4_3,F
2018_MS405_4_5_1,U
2018_MS405_4_5_2,F
2018_MS405_4_5_3,W
2018_MS405_4_5_4,W
2018_MS405_4_5_5,F
2018_MS405_4_6_1,W
2018_MS405_4_6_6,W
2018_MS405_4_8_3,F
2018_MS405_4_8_4,W
2018_MS405_4_9_4,W
2018_MS405_5_1_10,W
2018_MS405_5_1_2,W
2018_MS405_5_1_5,U
2018_MS405_5_1_7,F
2018_MS405_5_1_8,W
2018_MS405_5_1_9,U
2018_MS405_5_2_1,W
2018_MS405_5_2_4,F
2018_MS405_5_2_5,U
2018_MS405_5_3_5,F
2018_MS405_5_3_6,W
2018_MS405_5_3_7,W
2018_MS405_5_3_8,F
2018_MS405_5_4_10,U
2018_MS405_5_4_2,F
2018_MS405_5_4_3,F
2018_MS405_5_4_5,U
2018_MS405_5_4_8,U
2018_MS405_5_5_1,U
2018_MS405_5_5_2,U
2018_MS405_5_5_4,W
2018_MS405_5_6_3,F
2018_MS405_5_6_4,W
2018_MS405_5_6_5,U
2018_MS405_5_6_6,F
2018_MS405_5_7_1,F
2018_MS405_5_7_3,U
2018_MS405_5_8_4,U
2018_MS405_5_9_3,W
2018_MS405_5_9_5,W
2018_MS406_1_1_6,U
2018_MS406_1_10_3,U
2018_MS406_1_10_4,F
2018_MS406_1_10_5,F
2018_MS406_1_11_1,W
2018_MS406_1_11_6,W
2018_MS406_1_11_7,W
2018_MS406_1_12_3,W
2018_MS406_1_13_1,F
2018_MS406_1_13_10,U
2018_MS406_1_13_2,U
2018_MS406_1_13_3,F
2018_MS406_1_13_5,U
2018_MS406_1_13_7,U
2018_MS406_1_13_9,U
2018_MS406_1_2_1,U
2018_MS406_1_2_3,U
2018_MS406_1_2_5,F
2018_MS406_1_3_2,U
2018_MS406_1_3_3,W
2018_MS406_1_3_4,U
2018_MS406_1_4_3,U
2018_MS406_1_4_5,U
2018_MS406_1_5_2,U
2018_MS406_1_5_4,F
2018_MS406_1_6_1,F
2018_MS406_1_6_14,W
2018_MS406_1_6_2,F
2018_MS406_1_6_5,W
2018_MS406_1_6_6,F
2018_MS406_1_7_1,W
2018_MS406_1_7_10,W
2018_MS406_1_7_4,U
2018_MS406_1_7_7,U
2018_MS406_1_7_9,U
2018_MS406_1_8_2,F
2018_MS406_1_8_5,U
2018_MS406_1_8_6,W
2018_MS406_1_9_3,U
2018_MS406_2_1_11,F
2018_MS406_2_1_13,F
2018_MS406_2_1_14,U
2018_MS406_2_1_2,F
2018_MS406_2_1_3,U
2018_MS406_2_1_7,U
2018_MS406_2_10_4,W
2018_MS406_2_10_6,W
2018_MS406_2_10_8,U
2018_MS406_2_11_1,W
2018_MS406_2_12_1,W
2018_MS406_2_12_2,W
2018_MS406_2_12_4,W
2018_MS406_2_12_6,F
2018_MS406_2_12_8,W
2018_MS406_2_2_2,F
2018_MS406_2_3_1,F
2018_MS406_2_3_3,U
2018_MS406_2_3_4,F
2018_MS406_2_4_3,U
2018_MS406_2_4_4,U
2018_MS406_2_5_1,W
2018_MS406_2_5_2,F
2018_MS406_2_5_3,W
2018_MS406_2_5_4,F
2018_MS406_2_6_1,W
2018_MS406_2_6_12,F
2018_MS406_2_6_2,W
2018_MS406_2_6_7,U
2018_MS406_2_7_2,U
2018_MS406_2_7_5,F
2018_MS406_3_1_2,W
2018_MS406_3_1_3,W
2018_MS406_3_10_3,F
2018_MS406_3_10_4,F
2018_MS406_3_10_5,W
2018_MS406_3_11_3,W
2018_MS406_3_11_5,U
2018_MS406_3_12_3,U
2018_MS406_3_12_5,U
2018_MS406_3_13_1,W
2018_MS406_3_13_10,W
2018_MS406_3_13_2,W
2018_MS406_3_13_4,F
2018_MS406_3_13_5,W
2018_MS406_3_13_8,W
2018_MS406_3_2_4,F
2018_MS406_3_3_1,W
2018_MS406_3_3_2,W
2018_MS406_3_3_3,U
2018_MS406_3_3_4,F
2018_MS406_3_3_5,F
2018_MS406_3_3_6,W
2018_MS406_3_4_3,U
2018_MS406_3_4_4,F
2018_MS406_3_4_7,F
2018_MS406_3_5_1,U
2018_MS406_3_5_2,W
2018_MS406_3_5_4,U
2018_MS406_3_5_6,U
2018_MS406_3_5_9,U
2018_MS406_3_6_3,W
2018_MS406_3_7_1,U
2018_MS406_3_7_4,W
2018_MS406_3_7_5,W
2018_MS406_3_7_7,F
2018_MS406_3_7_8,W
2018_MS406_3_8_2,U
2018_MS406_3_8_7,U
2018_MS406_3_9_3,W
2018_MS407_1_1_1,U
2018_MS407_1_1_5,U
2018_MS407_1_2_2,F
2018_MS407_1_2_3,W
2018_MS407_1_2_4,U
2018_MS407_1_2_5,W
2018_MS407_1_3_1,W
2018_MS407_1_3_4,U
2018_MS407_1_3_5,F
2018_MS407_1_3_7,W
2018_MS407_1_3_8,F
2018_MS407_1_4_1,U
2018_MS407_1_4_4,F
2018_MS407_1_4_5,F
2018_MS407_1_5_10,W
2018_MS407_1_5_5,W
2018_MS407_1_5_6,U
2018_MS407_1_5_8,F
2018_MS407_1_6_1,F
2018_MS407_1_6_3,W
2018_MS407_1_7_4,W
2018_MS407_2_1_3,W
2018_MS407_2_2_2,W
2018_MS407_2_2_3,U
2018_MS407_2_4_2,F
2018_MS407_2_4_4,U
2018_MS407_2_5_5,W
2018_MS407_2_6_3,U
2018_MS407_2_7_2,U
2018_MS407_2_7_4,W
2018_MS407_2_8_4,F
2018_MS407_2_8_5,U
2018_MS407_2_9_1,F
2018_MS407_2_9_3,U
2018_MS407_2_9_5,W
2018_MS407_3_1_1,F
2018_MS407_3_1_4,U
2018_MS407_3_10_2,F
2018_MS407_3_10_3,U
2018_MS407_3_10_5,W
2018_MS407_3_2_2,U
2018_MS407_3_3_1,U
2018_MS407_3_3_2,F
2018_MS407_3_3_4,W
2018_MS407_3_3_5,W
2018_MS407_3_4_2,U
2018_MS407_3_4_3,U
2018_MS407_3_4_4,W
2018_MS407_3_4_5,F
2018_MS407_3_5_1,U
2018_MS407_3_6_1,W
2018_MS407_3_6_4,U
2018_MS407_3_6_7,U
2018_MS407_3_6_8,W
2018_MS407_3_7_1,U
2018_MS407_3_7_12,U
2018_MS407_3_7_13,U
2018_MS407_3_7_15,U
2018_MS407_3_7_4,W
2018_MS407_3_7_5,W
2018_MS407_3_7_6,W
2018_MS407_3_7_7,F
2018_MS407_3_7_8,U
2018_MS407_3_8_1,W
2018_MS407_3_8_4,U
2018_MS407_3_9_1,U
2018_MS407_3_9_3,W
2018_MS407_3_9_6,F
2018_MS408_1_1_1,W
2018_MS408_1_1_2,W
2018_MS408_1_1_3,W
2018_MS408_1_10_3,W
2018_MS408_1_10_4,U
2018_MS408_1_10_5,U
2018_MS408_1_2_2,F
2018_MS408_1_2_5,F
2018_MS408_1_3_3,U
2018_MS408_1_3_4,F
2018_MS408_1_3_5,U
2018_MS408_1_3_6,W
2018_MS408_1_4_1,F
2018_MS408_1_4_2,U
2018_MS408_1_4_3,W
2018_MS408_1_4_4,W
2018_MS408_1_4_5,U
2018_MS408_1_5_3,U
2018_MS408_1_6_1,F
2018_MS408_1_6_11,F
2018_MS408_1_6_12,U
2018_MS408_1_6_3,W
2018_MS408_1_6_6,F
2018_MS408_1_6_7,U
2018_MS408_1_6_9,F
2018_MS408_1_7_1,W
2018_MS408_1_8_2,U
2018_MS408_1_8_4,F
2018_MS408_1_8_5,F
2018_MS408_1_9_2,W
2018_MS408_2_1_1,W
2018_MS408_2_1_2,W
2018_MS408_2_10_1,F
2018_MS408_2_10_2,W
2018_MS408_2_10_4,U
2018_MS408_2_10_5,U
2018_MS408_2_10_6,F
2018_MS408_2_11_2,U
2018_MS408_2_11_3,U
2018_MS408_2_11_4,U
2018_MS408_2_12_10,U
2018_MS408_2_12_3,W
2018_MS408_2_12_6,F
2018_MS408_2_12_7,F
2018_MS408_2_12_8,U
2018_MS408_2_12_9,U
2018_MS408_2_13_4,F
2018_MS408_2_13_5,F
2018_MS408_2_13_6,F
2018_MS408_2_13_9,U
2018_MS408_2_2_3,W
2018_MS408_2_2_4,U
2018_MS408_2_3_3,W
2018_MS408_2_3_4,F
2018_MS408_2_4_1,W
2018_MS408_2_4_2,U
2018_MS408_2_4_6,W
2018_MS408_2_5_2,W
2018_MS408_2_5_3,U
2018_MS408_2_6_3,W
2018_MS408_2_8_2,U
2018_MS408_2_8_3,U
2018_MS408_2_8_5,F
2018_MS408_2_8_6,U
2018_MS408_2_9_2,W
2018_MS408_2_9_3,F
2018_MS408_2_9_5,U
2018_MS408_3_1_4,U
2018_MS408_3_1_6,U
2018_MS408_3_1_7,W
2018_MS408_3_1_8,U
2018_MS408_3_1_9,F
2018_MS408_3_2_5,U
2018_MS408_3_3_2,F
2018_MS408_3_4_5,W
2018_MS408_3_4_7,F
2018_MS408_3_4_8,U
2018_MS408_3_5_1,U
2018_MS408_3_5_2,W
2018_MS408_3_5_4,F
2018_MS408_3_5_5,U
2018_MS408_3_6_1,F
2018_MS408_3_6_3,U
2018_MS408_3_6_5,U
2018_MS408_3_7_1,F
2018_MS408_3_7_2,F
2018_MS408_3_7_3,W
2018_MS408_3_7_5,U
2018_MS408_3_8_1,W
2018_MS408_3_8_2,W
2018_MS408_3_8_3,F
2018_MS408_3_8_6,F
2018_MS501_1_1_2,U
2018_MS501_1_1_3,F
2018_MS501_1_2_2,F
2018_MS501_1_3_1,W
2018_MS501_1_3_2,F
2018_MS501_1_4_1,U
2018_MS501_1_4_5,W
2018_MS501_1_5_2,W
2018_MS501_1_5_4,U
2018_MS501_1_5_5,U
2018_MS501_1_5_6,W
2018_MS501_1_6_10,U
2018_MS501_1_6_12,U
2018_MS501_1_6_16,F
2018_MS501_1_6_18,W
2018_MS501_1_6_2,F
2018_MS501_1_6_20,U
2018_MS501_1_6_3,W
2018_MS501_1_6_4,U
2018_MS501_1_6_5,W
2018_MS501_1_6_6,W
2018_MS501_1_6_8,U
2018_MS501_1_6_9,F
2018_MS501_1_7_10,W
2018_MS501_1_7_11,F
2018_MS501_1_7_12,W
2018_MS501_1_7_2,U
2018_MS501_1_7_3,W
2018_MS501_1_7_4,W
2018_MS501_1_7_5,F
2018_MS501_1_7_6,W
2018_MS501_1_7_7,U
2018_MS501_1_7_8,W
2018_MS501_1_8_1,F
2018_MS501_1_9_1,F
2018_MS501_1_9_2,W
2018_MS501_1_9_6,U
2018_MS501_1_9_7,F
2018_MS501_1_9_8,U
2018_MS501_1_9_9,U
2018_MS501_2_1_2,W
2018_MS501_2_1_3,U
2018_MS501_2_1_4,U
2018_MS501_2_1_5,U
2018_MS501_2_2_4,U
2018_MS501_2_3_2,U
2018_MS501_2_3_3,W
2018_MS501_2_3_8,W
2018_MS501_2_4_3,W
2018_MS501_2_4_6,F
2018_MS501_2_4_8,W
2018_MS501_2_5_1,F
2018_MS501_2_5_2,W
2018_MS501_2_5_3,U
2018_MS501_2_5_5,U
2018_MS501_2_6_1,U
2018_MS501_2_6_10,U
2018_MS501_2_6_11,U
2018_MS501_2_6_12,U
2018_MS501_2_6_2,F
2018_MS501_2_6_3,W
2018_MS501_2_6_5,U
2018_MS501_2_6_7,W
2018_MS501_2_7_1,F
2018_MS501_2_7_2,W
2018_MS501_2_7_3,W
2018_MS501_2_7_4,F
2018_MS501_2_8_2,W
2018_MS501_2_8_3,W
2018_MS501_2_8_4,U
2018_MS501_2_8_5,U
2018_MS501_2_8_6,U
2018_MS501_2_9_1,F
2018_MS501_2_9_5,W
2018_MS501_3_1_6,F
2018_MS501_3_10_2,W
2018_MS501_3_10_3,W
2018_MS501_3_10_6,U
2018_MS501_3_10_8,U
2018_MS501_3_11_1,U
2018_MS501_3_11_2,W
2018_MS501_3_11_4,F
2018_MS501_3_11_5,F
2018_MS501_3_12_2,U
2018_MS501_3_13_10,W
2018_MS501_3_13_12,F
2018_MS501_3_13_3,U
2018_MS501_3_13_6,U
2018_MS501_3_13_8,W
2018_MS501_3_13_9,W
2018_MS501_3_2_1,W
2018_MS501_3_2_2,W
2018_MS501_3_2_3,U
2018_MS501_3_2_4,F
2018_MS501_3_2_5,F
2018_MS501_3_3_1,F
2018_MS501_3_3_6,W
2018_MS501_3_3_7,U
2018_MS501_3_3_9,W
2018_MS501_3_4_3,U
2018_MS501_3_4_4,W
2018_MS501_3_4_5,F
2018_MS501_3_4_6,F
2018_MS501_3_4_8,W
2018_MS501_3_5_1,W
2018_MS501_3_5_2,F
2018_MS501_3_5_3,U
2018_MS501_3_6_3,F
2018_MS501_3_6_5,W
2018_MS501_3_7_13,F
2018_MS501_3_7_14,F
2018_MS501_3_7_3,U
2018_MS501_3_7_6,U
2018_MS501_3_7_8,U
2018_MS501_3_8_3,W
2018_MS501_3_8_4,F
2018_MS501_3_9_1,U
2018_MS501_4_1_1,U
2018_MS501_4_1_2,W
2018_MS501_4_1_4,W
2018_MS501_4_2_1,W
2018_MS501_4_2_2,U
2018_MS501_4_3_2,U
2018_MS501_4_3_3,W
2018_MS501_4_3_6,F
2018_MS501_4_3_8,W
2018_MS501_4_4_1,W
2018_MS501_4_4_4,F
2018_MS501_4_4_6,U
2018_MS501_4_5_2,W
2018_MS501_4_5_3,F
2018_MS501_4_5_4,W
2018_MS501_4_5_5,U
2018_MS501_4_6_3,F
2018_MS501_4_6_6,F
2018_MS501_4_6_8,W
2018_MS501_4_7_3,F
2018_MS501_4_7_4,W
2018_MS501_4_7_5,U
2018_MS501_4_8_2,F
2018_MS501_5_1_1,U
2018_MS501_5_2_1,F
2018_MS501_5_2_13,W
2018_MS501_5_2_14,F
2018_MS501_5_2_3,U
2018_MS501_5_2_4,W
2018_MS501_5_2_6,F
2018_MS502_1_1_1,W
2018_MS502_1_1_2,F
2018_MS502_1_1_6,W
2018_MS502_1_1_7,U
2018_MS502_1_1_9,F
2018_MS502_1_10_1,W
2018_MS502_1_10_10,F
2018_MS502_1_10_2,U
2018_MS502_1_10_3,U
2018_MS502_1_10_5,W
2018_MS502_1_10_7,W
2018_MS502_1_2_2,U
2018_MS502_1_2_4,W
2018_MS502_1_3_4,F
2018_MS502_1_4_2,W
2018_MS502_1_4_4,W
2018_MS502_1_4_5,W
2018_MS502_1_5_1,U
2018_MS502_1_5_3,U
2018_MS502_1_6_3,U
2018_MS502_1_6_4,W
2018_MS502_1_6_6,U
2018_MS502_1_6_8,U
2018_MS502_1_7_1,W
2018_MS502_1_7_3,U
2018_MS502_1_7_4,F
2018_MS502_1_8_1,U
2018_MS502_1_8_2,F
2018_MS502_1_8_3,W
2018_MS502_1_8_4,F
2018_MS502_1_9_2,F
2018_MS502_1_9_3,W
2018_MS502_1_9_4,U
2018_MS502_1_9_5,W
2018_MS502_1_9_6,W
2018_MS502_2_1_1,W
2018_MS502_2_1_2,W
2018_MS502_2_2_2,W
2018_MS502_2_2_4,U
2018_MS502_2_2_6,U
2018_MS502_2_3_3,U
2018_MS502_2_3_4,U
2018_MS502_2_3_7,F
2018_MS502_2_3_8,U
2018_MS502_2_4_1,U
2018_MS502_2_4_10,U
2018_MS502_2_4_12,U
2018_MS502_2_4_14,W
2018_MS502_2_4_2,U
2018_MS502_2_4_3,U
2018_MS502_2_4_6,U
2018_MS502_2_4_9,F
2018_MS502_2_5_1,U
2018_MS502_2_5_2,U
2018_MS502_2_6_1,W
2018_MS502_2_6_2,U
2018_MS502_2_6_3,W
2018_MS502_2_7_1,U
2018_MS502_2_7_10,F
2018_MS502_2_7_5,U
2018_MS502_2_7_9,F
2018_MS502_2_8_4,F
2018_MS502_2_8_5,U
2018_MS502_2_9_1,W
2018_MS502_2_9_2,F
2018_MS502_2_9_4,W
2018_MS502_2_9_6,W
2018_MS502_3_1_2,F
2018_MS502_3_1_3,U
2018_MS502_3_1_4,F
2018_MS502_3_1_5,W
2018_MS502_3_1_7,W
2018_MS502_3_1_8,W
2018_MS502_3_2_2,U
2018_MS502_3_2_3,W
2018_MS502_3_2_4,W
2018_MS502_3_3_2,F
2018_MS502_3_3_3,W
2018_MS502_3_3_4,W
2018_MS502_3_3_6,F
2018_MS502_3_4_4,U
2018_MS502_3_4_5,F
2018_MS502_3_4_7,U
2018_MS502_3_5_2,U
2018_MS502_3_5_5,W
2018_MS502_3_6_4,U
2018_MS502_3_7_2,U
2018_MS502_3_7_3,F
2018_MS502_3_8_2,F
2018_MS502_3_9_2,W
2018_MS502_3_9_3,F
2018_MS502_3_9_4,U
2018_MS502_3_9_5,U
2018_MS502_4_1_3,W
2018_MS502_4_1_4,W
2018_MS502_4_10_1,F
2018_MS502_4_10_2,F
2018_MS502_4_10_4,U
2018_MS502_4_2_1,U
2018_MS502_4_2_3,W
2018_MS502_4_2_4,F
2018_MS502_4_2_5,U
2018_MS502_4_4_2,U
2018_MS502_4_4_3,U
2018_MS502_4_5_2,U
2018_MS502_4_5_6,U
2018_MS502_4_7_1,W
2018_MS502_4_7_3,W
2018_MS502_4_7_6,F
2018_MS502_4_8_1,U
2018_MS502_4_8_4,W
2018_MS502_4_8_6,U
2018_MS502_4_9_6,F
2018_MS503_1_1_1,U
2018_MS503_1_10_1,F
2018_MS503_1_10_2,W
2018_MS503_1_10_4,W
2018_MS503_1_2_2,F
2018_MS503_1_3_3,U
2018_MS503_1_3_5,W
2018_MS503_1_4_1,U
2018_MS503_1_4_2,U
2018_MS503_1_4_4,W
2018_MS503_1_4_5,F
2018_MS503_1_4_6,W
2018_MS503_1_5_4,U
2018_MS503_1_6_1,W
2018_MS503_1_6_2,W
2018_MS503_1_6_4,U
2018_MS503_1_7_2,U
2018_MS503_1_7_5,U
2018_MS503_1_7_6,W
2018_MS503_1_8_2,W
2018_MS503_1_8_6,W
2018_MS503_1_9_1,F
2018_MS503_1_9_2,F
2018_MS503_1_9_3,U
2018_MS503_1_9_4,U
2018_MS503_1_9_6,F
2018_MS503_2_1_3,F
2018_MS503_2_1_4,W
2018_MS503_2_1_5,W
2018_MS503_2_10_1,W
2018_MS503_2_10_2,U
2018_MS503_2_10_4,U
2018_MS503_2_10_5,W
2018_MS503_2_11_3,U
2018_MS503_2_11_5,W
2018_MS503_2_12_2,U
2018_MS503_2_13_4,W
2018_MS503_2_13_5,U
2018_MS503_2_2_1,U
2018_MS503_2_2_2,F
2018_MS503_2_3_1,W
2018_MS503_2_3_5,W
2018_MS503_2_4_1,W
2018_MS503_2_4_2,W
2018_MS503_2_4_3,U
2018_MS503_2_4_4,W
2018_MS503_2_4_5,U
2018_MS503_2_4_7,F
2018_MS503_2_4_8,F
2018_MS503_2_5_1,F
2018_MS503_2_5_2,F
2018_MS503_2_5_3,W
2018_MS503_2_5_4,W
2018_MS503_2_6_3,W
2018_MS503_2_6_4,U
2018_MS503_2_7_2,W
2018_MS503_2_8_2,F
2018_MS503_2_8_6,U
2018_MS503_2_9_1,F
2018_MS503_2_9_2,F
2018_MS503_2_9_3,W
2018_MS503_2_9_5,W
2018_MS503_3_1_1,U
2018_MS503_3_1_3,F
2018_MS503_3_1_4,W
2018_MS503_3_2_3,F
2018_MS503_3_2_5,W
2018_MS503_3_3_10,F
2018_MS503_3_3_11,F
2018_MS503_3_3_3,U
2018_MS503_3_3_7,U
2018_MS503_3_3_9,W
2018_MS503_3_4_11,U
2018_MS503_3_4_12,U
2018_MS503_3_4_14,W
2018_MS503_3_4_3,U
2018_MS503_3_4_4,W
2018_MS503_3_4_7,W
2018_MS503_3_4_8,U
2018_MS503_3_5_2,F
2018_MS503_3_5_3,U
2018_MS503_3_6_5,F
2018_MS503_3_7_2,U
2018_MS503_3_7_3,F
2018_MS503_3_7_4,U
2018_MS503_3_8_6,W
2018_MS503_3_8_8,F
2018_MS503_3_9_12,W
2018_MS503_3_9_14,F
2018_MS503_3_9_3,U
2018_MS503_3_9_4,F
2018_MS503_3_9_6,U
2018_MS504_1_1_1,F
2018_MS504_1_1_2,U
2018_MS504_1_1_3,F
2018_MS504_1_1_4,U
2018_MS504_1_1_5,F
2018_MS504_1_1_6,U
2018_MS504_1_10_4,W
2018_MS504_1_11_3,U
2018_MS504_1_12_7,F
2018_MS504_1_12_9,U
2018_MS504_1_13_1,W
2018_MS504_1_13_2,U
2018_MS504_1_13_3,U
2018_MS504_1_13_4,F
2018_MS504_1_13_5,U
2018_MS504_1_13_7,W
2018_MS504_1_2_6,U
2018_MS504_1_3_1,F
2018_MS504_1_3_2,W
2018_MS504_1_3_5,F
2018_MS504_1_4_5,F
2018_MS504_1_5_1,U
2018_MS504_1_5_2,W
2018_MS504_1_5_3,W
2018_MS504_1_5_6,U
2018_MS504_1_7_1,U
2018_MS504_1_7_3,W
2018_MS504_1_8_1,F
2018_MS504_1_8_3,W
2018_MS504_1_9_1,W
2018_MS504_1_9_12,W
2018_MS504_1_9_4,W
2018_MS504_1_9_8,W
2018_MS504_2_1_2,F
2018_MS504_2_1_3,F
2018_MS504_2_2_1,F
2018_MS504_2_2_3,U
2018_MS504_2_3_1,F
2018_MS504_2_3_6,F
2018_MS504_2_3_9,F
2018_MS504_2_4_1,W
2018_MS504_2_4_2,F
2018_MS504_2_4_3,F
2018_MS504_2_4_6,F
2018_MS504_2_4_8,W
2018_MS504_2_5_1,F
2018_MS504_2_5_3,W
2018_MS504_2_5_4,W
2018_MS504_2_5_5,U
2018_MS504_2_6_1,F
2018_MS504_2_6_2,W
2018_MS504_2_6_4,W
2018_MS504_2_7_1,U
2018_MS504_2_7_4,F
2018_MS504_2_7_6,U
2018_MS504_2_8_2,U
2018_MS504_2_8_3,F
2018_MS504_2_8_4,U
2018_MS504_2_9_1,F
